indication,target,molecular_weight,logP,market_size_million,competition_level,efficiency_score,toxicity_score,traditional_time_years,dev_cost_million_usd
pneumonia,RAS,260.8,4.49,10.246907435935285,10,1,1,6.82,721.8
migraine,GABA_A,327.5,3.38,65.13320626714349,6,1,0,14.37,782.3
malaria,HER3,547.8,2.69,90.10995146846261,25,0,0,12.83,512.5
hypertension,HER2,398.6,3.6,96.01034630004366,1,0,0,11.94,457.8
breast_cancer,SGLT2,378.6,2.93,65.59708823087527,24,2,0,12.26,646.5
tuberculosis,CD30,578.2,4.93,64.99506797480537,7,0,0,7.49,441.9
arrhythmia,PI3K,339.1,3.34,17.139420798659735,18,0,1,12.23,650.2
alzheimers,CD30,544.0,2.21,82.86153473682916,7,0,0,8.28,560.6
liver_disease,BRAF,459.1,2.32,26.422688022048387,9,0,1,6.71,451.5
osteoporosis,IGF1R,520.3,3.09,53.99632007149205,18,2,0,8.54,256.2
schizophrenia,IL-4,380.2,4.14,94.07359461180705,6,2,0,8.15,400.0
atherosclerosis,mTOR,417.2,2.88,21.763218139862023,24,1,1,13.54,679.1
osteoporosis,PI3K,359.3,3.6,62.163262184349605,19,1,0,6.45,210.2
leukemia,IL-1,592.2,3.06,43.00200520974896,5,0,0,12.43,992.7
covid_19,CD30,389.1,1.75,72.9897000623588,22,0,0,13.79,574.0
type1_diabetes,AP-1,471.0,2.49,38.932442392510836,10,1,1,7.31,538.3
copd,HER4,433.2,0.92,72.86972504012822,9,2,1,14.02,650.2
huntingtons,CDK4,379.4,2.64,91.3144409405816,22,1,1,8.01,580.1
parkinsons,GABA_A,591.8,2.42,29.041262894388066,12,2,0,11.25,581.0
influenza,TIM3,405.8,2.71,85.42795461505781,5,2,0,13.52,692.1
bladder_cancer,GR,312.1,3.1,67.58062761590608,21,2,0,6.02,408.2
pneumonia,GABA_A,396.3,4.09,28.1005951070629,14,2,1,10.83,499.1
type2_diabetes,TNF_alpha,399.0,3.53,38.79425104892351,17,1,1,15.55,775.3
lupus,5-HT1A,522.5,2.6,84.84606021840277,8,0,1,15.96,959.6
arthritis,DNMT,553.1,3.64,52.38761523930063,19,0,0,8.47,268.2
bipolar_disorder,IGF1R,349.9,1.57,36.01958041263963,20,2,1,12.79,784.6
pneumonia,ER_beta,439.2,2.4,77.39588070624724,20,0,1,15.39,792.5
insomnia,PI3K,536.4,3.78,19.571956177039887,22,0,1,12.06,666.5
hiv_aids,MEK,501.0,3.18,31.587056155438624,2,2,1,7.58,453.8
autism,AP-1,467.7,3.0,17.618966748306185,15,1,1,7.16,628.4
covid_19,PD-L1,478.9,2.12,90.30590621743126,15,0,0,6.79,506.0
prostate_cancer,c-MET,469.8,3.61,15.672254617435943,11,2,1,9.33,801.2
osteoporosis,5-HT2A,514.9,2.94,48.66427140599012,10,1,0,9.68,449.3
ovarian_cancer,SGLT2,413.5,2.61,48.063217311873366,10,1,1,12.92,1022.4
fibromyalgia,FGF,423.5,5.21,98.83667978669224,23,1,0,13.01,454.2
kidney_disase,Hedgehog,452.0,3.82,51.708086724130666,24,2,0,8.35,363.8
arrhythmia,OX40,523.8,3.9,98.49420451647727,19,0,0,12.75,453.6
lung_cancer,HER2,414.7,1.78,58.205642293157645,8,1,0,14.98,927.5
copd,PI3K,427.5,4.67,79.04281039099291,23,1,0,15.93,664.1
cardiomyopathy,p53,477.6,3.01,64.41157526106645,2,0,0,7.9,579.4
obesity,TIM3,516.0,5.19,24.550722316026196,8,1,0,7.09,754.8
obesity,HER4,541.0,4.12,80.50120855582796,9,2,0,13.71,513.2
liver_disease,CEA,446.2,2.26,58.689404916293846,19,1,0,7.38,153.4
myocardial_infarction,HIF,483.8,1.55,60.41413305440174,16,2,0,12.22,284.7
hypertension,IL-6,383.9,4.01,27.352170376792305,23,2,1,8.11,287.4
leukemia,Hedgehog,476.3,2.3,8.704386352428852,6,0,1,15.51,1585.8
pneumonia,TGF_beta,313.9,3.48,44.400504130955305,7,0,0,11.43,535.4
gout,HGF,409.3,3.21,11.403124606344967,19,1,1,10.8,656.6
sepsis,NF-kB,468.3,3.15,41.08311393379606,20,2,1,14.47,630.3
huntingtons,TIM3,436.9,3.03,83.4099773767436,19,0,0,11.46,886.4
esophageal_cancer,PDGFR,444.7,3.73,15.05012283168429,9,2,0,10.4,720.2
myocardial_infarction,CD33,466.1,2.62,36.752766365910006,15,0,0,13.37,504.9
arthritis,PDGFR,462.3,4.21,54.915728024849585,5,1,1,7.75,409.7
multiple_sclerosis,HER3,384.6,3.81,17.46638335533001,21,2,1,15.27,780.9
stroke,GABA_A,507.2,2.63,70.673116751767,12,0,0,12.87,494.7
arrhythmia,GABA_A,408.5,2.51,78.96491405495001,24,2,0,8.41,50.0
thyroid_cancer,TIM3,491.0,3.37,26.05259792717263,3,2,1,9.84,1130.5
epilepsy,IL-4,472.0,2.24,20.075223816223946,15,1,1,13.95,936.6
influenza,mTOR,529.4,2.21,49.18676508122139,15,0,1,10.07,615.3
celiac_disease,JAK,520.0,2.53,71.73325883493592,10,1,1,12.38,685.6
influenza,OX40,492.7,1.49,90.17657873897014,25,0,1,13.92,678.5
epilepsy,LAG3,370.8,1.2,70.61339055329404,18,1,1,6.94,798.9
bipolar_disorder,GR,290.9,3.34,79.92043346194427,20,0,0,13.63,757.8
copd,JAK,426.5,2.33,42.01096231497807,1,1,0,13.56,562.2
lung_cancer,IL-4,450.1,4.0,91.44561414506389,3,0,0,6.32,542.4
asthma,IL-4,376.5,3.56,27.463295142400547,4,2,0,13.32,466.7
alzheimers,AMPA,510.2,3.26,65.74004064324163,3,2,1,12.79,786.9
bladder_cancer,HDAC,425.8,5.33,91.59762175697938,6,1,0,13.33,971.5
brain_cancer,NOTCH,489.6,3.08,23.892265423639742,20,2,0,7.61,802.8
autism,NF-kB,516.1,3.42,32.65437560525492,12,1,1,13.26,856.2
anxiety,OX40,592.8,3.25,91.65731825538208,6,1,1,13.09,885.0
myocardial_infarction,CD19,465.0,2.75,31.855581333643812,15,2,1,15.22,908.6
stomach_cancer,5-HT2A,474.1,3.13,34.622049981759886,14,1,1,10.49,851.1
autism,mTOR,502.8,2.51,87.39388116110432,22,1,0,8.19,384.0
tuberculosis,MYC,410.8,3.44,97.49783836698707,6,0,1,9.76,779.9
cervical_cancer,CD30,433.1,3.98,97.78761817850881,20,0,0,11.45,721.2
chronic_pain,GABA_B,463.8,2.37,58.55365226241009,20,0,0,11.0,385.1
stomach_cancer,CDK6,582.4,1.35,94.91376741106463,6,1,0,9.16,665.8
melanoma,CEA,411.8,2.47,46.26107585008688,3,0,0,15.6,1073.3
gout,CDK4,510.3,2.81,21.19462566369261,11,2,0,12.08,480.3
atherosclerosis,CD30,458.8,2.83,44.832649770383675,25,2,1,8.91,253.7
kidney_disase,BTK,410.7,3.9,80.76672804657734,6,2,1,6.28,159.3
leukemia,CDK4,362.8,2.57,38.709399582043915,23,0,0,6.43,599.5
als,BTK,447.8,1.91,9.423950377394997,3,2,0,11.0,633.2
thyroid_cancer,MEK,446.2,3.65,32.70487227097085,20,1,1,10.31,912.2
sepsis,IL-1,429.1,4.89,24.591719750095066,7,0,1,7.69,669.6
schizophrenia,FGFR,516.3,4.93,63.428042776085896,7,1,1,6.8,671.0
kidney_disase,SGLT2,340.1,3.09,89.2209208354355,22,2,1,11.3,336.3
adhd,NF-kB,428.0,4.98,14.662360532088616,20,2,1,10.95,754.1
leukemia,TGF_beta,474.0,2.12,32.60407963581006,11,0,0,6.03,631.2
schizophrenia,NOTCH,509.6,3.32,76.18461467714484,12,0,1,6.91,850.9
autism,PDGFR,398.0,3.32,40.45495118150206,13,2,1,13.54,843.8
type1_diabetes,Wnt,377.9,4.91,81.61666357345462,19,0,1,6.55,838.3
leukemia,FGFR,559.5,3.31,84.38774026089074,12,0,1,13.08,1058.2
asthma,CDK4,369.3,2.33,18.223178327490814,11,1,1,6.47,374.8
myocardial_infarction,CD47,473.7,2.85,63.61469923412126,23,0,0,14.86,488.2
stroke,NMDA,415.2,1.83,21.030496734513132,9,1,1,15.29,773.3
breast_cancer,PD-L1,434.7,2.37,69.69037042013663,15,2,1,11.46,1120.5
ulcerative_colitis,CTLA-4,533.1,4.06,79.25307106714594,16,1,0,8.38,634.3
hyperlipidemia,GCGR,514.2,2.23,68.36193584702772,17,0,0,15.6,682.8
lupus,ROS1,527.2,0.94,43.67570265493039,18,0,1,10.26,773.9
hiv_aids,AMPA,276.3,3.1,64.04443511810565,10,0,0,10.59,511.1
sepsis,AKT,472.4,3.94,21.133666587183153,24,0,1,9.9,692.7
breast_cancer,DNMT,438.5,5.81,42.99662155320687,10,2,1,9.04,853.7
colorectal_cancer,BTK,525.9,2.39,61.53397703606343,20,1,1,9.33,836.1
crohns_disease,IL-6,533.3,4.47,31.673777164805095,10,0,1,11.71,806.1
cervical_cancer,IL-23,349.6,3.46,26.272483650757714,11,2,1,6.34,603.0
colon_cancer,AKT,423.1,3.19,84.55352955587372,8,1,0,6.82,610.4
kidney_disase,CD20,475.5,3.14,88.42394995809713,17,2,1,7.89,450.5
als,IL-4,342.6,3.09,74.85042999973759,12,2,1,9.92,588.2
pancreatic_cancer,NMDA,372.5,1.81,5.567356555207651,9,0,1,12.71,1131.2
lymphoma,GABA_A,455.2,2.54,40.58517152512096,7,0,1,7.6,845.6
liver_cancer,VEGFR,473.1,3.54,56.40624548470485,9,1,1,8.01,781.5
stomach_cancer,CTLA-4,405.0,3.59,47.45139192645431,19,1,0,13.66,1097.8
hepatitis_c,CD38,354.9,4.04,9.763616845898104,18,2,1,9.6,488.0
ulcerative_colitis,TNF_alpha,440.5,1.43,82.36208249183578,7,1,1,15.94,837.4
fibromyalgia,ROS1,611.5,1.49,45.45621378404114,14,2,0,12.24,432.1
ulcerative_colitis,ALK,448.7,3.32,14.964346919692977,18,2,1,8.86,461.3
adhd,NMDA,463.9,1.31,23.443385699139625,6,0,1,12.4,978.8
fibromyalgia,CD33,397.8,2.13,32.87045609365754,15,1,1,15.24,721.5
sepsis,HER3,431.2,3.47,42.69845011657113,17,2,1,13.38,613.3
arthritis,JAK,551.6,1.79,34.645890640676015,12,1,1,13.53,665.5
epilepsy,CDK4,451.3,2.62,86.08637920996979,23,1,1,6.82,453.3
stomach_cancer,CD33,498.5,2.08,45.4498227653531,5,1,1,6.51,770.3
esophageal_cancer,HIF,604.2,3.98,37.70684732185944,13,0,1,10.01,1109.6
esophageal_cancer,IL-4,392.5,3.76,10.399574325315424,12,0,1,15.87,1225.2
heart_failure,HER4,431.3,4.74,9.28331302877338,11,1,1,8.38,522.9
lymphoma,GLP-1R,538.9,4.02,73.30980623037242,25,1,1,6.39,669.8
hiv_aids,Wnt,348.6,3.53,34.36129352891506,25,0,0,8.39,641.3
ulcerative_colitis,CD38,537.1,1.34,70.97980017171834,18,0,0,13.26,641.3
multiple_sclerosis,TOP2,468.1,1.01,67.12322628829844,9,2,0,12.51,457.7
celiac_disease,OX40,303.6,2.27,53.565508170769085,19,2,0,11.02,412.0
myocardial_infarction,HER2,465.6,3.17,94.37837003941861,13,1,1,9.22,316.1
autism,GABA_B,539.6,2.98,63.001784701672214,23,0,0,11.67,671.7
prostate_cancer,MEK,525.2,2.01,85.20363156503944,3,0,0,6.2,632.1
arrhythmia,SGLT2,483.9,2.45,42.922738968492524,3,1,0,11.08,447.8
fibromyalgia,GR,488.2,2.9,80.63486303686093,10,2,0,9.91,186.0
hypertension,GABA_B,491.9,3.79,71.00433741655056,25,1,1,6.04,227.2
bipolar_disorder,ERK,539.6,3.66,38.674597635348995,25,0,0,7.33,458.2
melanoma,CEA,337.6,4.18,95.88026623521763,12,0,1,9.28,827.4
coronary_artery_disease,AMPA,463.1,4.14,11.937970527265858,19,1,1,13.45,647.2
melanoma,ER_beta,453.0,2.13,20.885921809224648,5,2,0,8.13,645.6
colorectal_cancer,PARP,496.9,2.42,82.91632673558799,2,1,0,7.16,571.2
sepsis,CD19,660.1,2.91,34.308270310186586,1,2,0,8.96,709.2
hyperlipidemia,LAG3,506.5,2.95,59.578546405754274,16,2,1,6.1,502.6
cardiomyopathy,NTRK,488.6,2.15,93.22168702291478,7,0,0,14.57,609.1
multiple_sclerosis,TIM3,489.6,2.72,61.86182064841023,13,0,0,14.37,961.1
anxiety,ALK,522.3,3.19,65.65034246320236,25,2,0,10.53,519.0
lymphoma,CD20,540.9,3.49,15.112352379247953,9,2,1,12.95,1204.0
insomnia,EGF,438.2,3.48,58.17248726461842,7,2,1,12.74,497.4
atherosclerosis,HIF,553.5,2.03,17.413043359659408,17,1,0,7.59,206.3
insomnia,CD19,405.0,3.74,71.09971567479589,25,1,0,14.87,698.4
type2_diabetes,GPC3,306.0,4.09,67.27462622007715,1,0,0,6.66,393.5
esophageal_cancer,LAG3,364.5,2.25,92.81877994009113,19,2,1,7.29,870.3
atherosclerosis,CD47,397.4,2.88,59.78570487131153,8,0,0,13.74,554.2
gout,CEA,351.4,2.26,30.799797058709395,24,1,0,9.37,366.4
bipolar_disorder,CTLA-4,526.5,3.1,39.27868358349434,22,2,0,8.6,732.6
hypertension,ALK,393.3,2.14,5.429744705546092,2,2,0,11.04,455.7
asthma,EGFR,534.6,3.38,65.00025486904282,3,0,1,6.22,373.0
anxiety,mTOR,589.6,2.93,11.335479828812886,4,0,0,8.86,685.8
kidney_disase,MYC,541.4,2.98,49.79511647372583,5,0,0,14.98,874.4
insomnia,OX40,453.2,2.22,57.3669570386644,11,1,0,9.47,187.8
ulcerative_colitis,GIPR,379.5,2.47,94.39575215376826,17,1,0,7.83,236.1
kidney_cancer,HIF,496.0,2.22,35.61241151129801,9,1,0,10.6,789.9
prostate_cancer,BCMA,351.3,3.91,96.52512816266105,13,1,0,12.01,681.4
hypertension,NOTCH,262.7,4.24,25.56798172227479,21,1,0,10.66,575.7
breast_cancer,ER_beta,590.6,3.56,28.862632099954865,17,2,1,7.42,694.3
migraine,CD38,533.6,3.11,77.08036977666403,25,2,0,15.47,664.3
ulcerative_colitis,ROS1,552.5,3.11,48.90124103627224,12,2,0,6.54,200.1
sepsis,AMPA,496.9,0.89,7.204384161406166,10,2,0,12.98,647.9
covid_19,PR,557.2,4.2,17.32701319384593,8,0,1,9.43,702.2
coronary_artery_disease,5-HT2A,443.3,2.89,85.04624343908986,10,0,0,7.56,200.7
osteoporosis,ERK,589.8,2.51,87.28069187784364,11,0,1,14.72,829.7
alzheimers,CD20,470.3,1.66,55.30192188945741,15,0,0,14.95,1027.5
epilepsy,EGFR,450.4,2.55,11.77438989063066,14,1,1,10.83,784.0
colorectal_cancer,PD-L1,535.2,3.22,55.371868501146736,20,1,1,14.99,1324.2
esophageal_cancer,IL-4,485.6,2.68,34.95995805440327,6,0,0,11.85,903.8
lymphoma,PDGFR,471.2,3.08,82.33686026686796,4,2,0,8.76,605.1
schizophrenia,DNMT,437.9,2.7,25.69245162163783,12,0,0,14.18,853.7
migraine,CTLA-4,376.5,4.45,8.897409946045498,19,1,0,6.55,725.6
insomnia,AMPA,353.0,3.8,88.32896818144866,13,2,1,12.67,376.3
osteoporosis,ER_alpha,528.8,2.3,36.09876617442613,22,1,0,7.63,330.0
stroke,5-HT1A,295.6,1.8,46.785248682381,17,1,1,9.36,425.1
malaria,CD19,393.9,2.16,34.613208040933074,5,2,0,10.94,712.3
psoriasis,HER3,626.9,3.94,13.21096138868675,7,0,1,7.3,741.9
hepatitis_b,GCGR,591.1,1.44,34.65285761602027,9,0,0,13.63,664.2
myocardial_infarction,RET,454.4,4.92,45.314874772809155,2,2,1,7.75,469.2
fibromyalgia,BRD4,412.9,2.06,97.67442070758341,20,2,1,6.76,167.8
anxiety,BTK,407.3,3.22,75.93808939357778,24,2,0,12.65,494.2
pneumonia,GABA_B,495.5,3.49,47.69328146553045,8,0,0,8.53,394.1
bipolar_disorder,BCR-ABL,532.5,3.55,28.311495960853943,13,2,0,9.75,762.5
epilepsy,c-MET,419.7,3.18,92.38813841034464,11,2,1,8.04,483.1
sepsis,STAT,438.1,3.17,65.01275955339696,16,1,1,8.18,448.3
malaria,CD30,536.0,1.82,97.76575040779618,12,2,0,10.54,288.2
malaria,GPC3,545.3,2.85,33.50222854137294,21,1,0,9.45,380.3
kidney_disase,TOP1,489.5,2.15,65.35966528736506,21,0,1,13.53,639.4
crohns_disease,IL-17,510.1,2.5,93.43867104332787,9,2,1,12.38,618.2
cervical_cancer,FGF,554.4,4.14,54.78161972874269,23,0,1,11.32,1026.6
hepatitis_b,PARP,442.7,3.18,64.28585620227388,15,1,0,9.17,315.8
esophageal_cancer,NTRK,445.2,3.54,93.32144620326753,12,1,1,14.03,921.0
ovarian_cancer,GABA_B,466.4,1.62,93.42967851762671,20,2,0,11.62,583.9
hiv_aids,MYC,508.6,2.8,87.93059946006098,4,0,1,11.55,955.8
colorectal_cancer,c-MET,432.3,4.11,51.359813003475644,24,2,1,14.34,941.1
pneumonia,HER2,293.6,3.23,83.24697183462345,24,0,1,11.07,528.2
melanoma,GPC3,333.8,2.12,77.04117215101438,6,2,1,7.86,650.9
gout,FGFR,406.4,1.96,40.55688765425377,3,0,1,12.25,792.2
copd,SGLT2,573.3,2.32,62.95977190880376,11,1,0,9.34,196.9
heart_failure,GR,421.1,1.88,88.25029818277199,5,2,0,12.05,283.3
adhd,D2,506.8,2.55,12.938355880135953,24,0,0,12.66,755.7
myocardial_infarction,GABA_B,485.7,4.15,72.09607988603308,2,2,1,13.82,600.9
cervical_cancer,CD47,253.7,1.89,95.26034517517635,12,2,0,7.2,433.5
stroke,PD-1,430.5,2.67,82.11459963317718,7,1,0,9.25,479.6
huntingtons,HDAC,337.6,5.01,99.42812172481962,3,1,0,13.75,804.4
esophageal_cancer,IGF1R,501.4,3.01,66.37300418416979,9,1,0,13.71,870.8
liver_cancer,ALK,445.0,1.88,54.876766322033994,13,2,1,14.72,928.7
liver_cancer,FGF,480.9,3.19,56.04915199442828,18,0,1,6.2,763.1
lupus,CD20,508.8,2.19,92.59607443989682,12,2,0,7.09,465.1
lymphoma,TOP1,511.2,3.69,97.38237238702449,5,1,1,15.02,1127.3
lung_cancer,EGF,613.5,3.69,60.116162206714584,7,1,0,8.36,789.0
prostate_cancer,CD47,536.5,2.42,31.438489375903796,1,1,1,8.54,878.0
copd,PARP,503.9,2.14,66.72760246599736,22,1,0,12.3,381.2
schizophrenia,JAK,462.5,2.14,43.85854171284375,23,0,0,6.88,484.6
ulcerative_colitis,TOP2,554.4,3.08,76.6003795600416,10,2,0,13.79,523.2
colon_cancer,HER3,476.3,3.46,82.75291091636392,15,2,1,13.29,844.0
type1_diabetes,IL-6,478.0,1.95,31.31672327428604,18,1,0,7.77,338.7
coronary_artery_disease,GCGR,396.3,3.47,73.37846171803281,13,2,0,7.3,67.2
bladder_cancer,GLP-1R,439.3,3.69,76.96652137643773,16,0,1,7.77,785.6
atherosclerosis,OX40,426.8,1.96,29.17131528791529,9,1,0,13.12,474.1
pancreatic_cancer,GR,332.7,3.14,46.80505597170241,10,2,0,6.65,468.2
lung_cancer,TGF_beta,410.4,2.87,23.26545567373527,14,0,1,8.95,946.2
kidney_disase,BRD4,524.3,2.95,6.84215187933105,22,2,1,7.67,352.9
influenza,BCMA,289.0,4.88,99.76609535969455,6,0,1,15.83,956.5
psoriasis,HDAC,458.2,2.11,70.39247933416681,19,1,0,15.78,651.4
chronic_pain,SGLT2,498.7,3.63,54.41908883880915,17,2,0,7.66,113.1
ulcerative_colitis,TOP1,391.7,2.07,36.9814476929248,6,0,1,15.34,993.7
autism,NF-kB,511.6,3.0,42.57657357134835,19,0,0,8.3,594.1
huntingtons,GABA_A,452.7,3.0,88.06193676229518,8,1,0,9.39,519.6
liver_disease,GABA_A,547.5,1.65,74.1863383861036,5,0,0,13.89,540.2
coronary_artery_disease,PDGFR,424.9,6.16,8.187185561089203,10,0,0,8.15,461.6
depression,AKT,440.3,3.62,96.729090051967,2,0,0,12.78,790.3
copd,Wnt,463.6,4.16,25.027280058986303,10,1,0,9.59,553.2
pancreatic_cancer,FGFR,388.7,4.16,16.900953160321464,11,2,1,8.4,761.0
cardiomyopathy,GR,349.0,1.68,40.87007924521475,19,1,0,10.07,277.5
psoriasis,TNF_alpha,450.2,3.47,40.649218778465425,20,1,0,12.06,531.9
copd,IL-4,480.8,2.56,70.99941490689528,11,2,0,14.4,436.2
rheumatoid_arthritis,CD19,654.1,2.61,81.124924011107,24,1,0,12.96,905.9
gout,GABA_B,481.9,3.14,52.245780587490785,16,1,1,14.72,783.6
heart_failure,IL-4,488.3,2.53,24.854086886572908,17,2,1,7.09,301.3
hepatitis_c,GR,466.1,2.62,26.810043552269686,10,0,0,12.03,679.4
leukemia,CD47,440.7,3.25,29.661092978004504,4,1,0,8.95,750.5
sepsis,5-HT2A,439.6,3.45,5.540704927120823,12,2,1,12.67,617.5
melanoma,ALK,497.7,1.24,92.81095302913258,22,1,0,15.44,826.6
tuberculosis,ER_alpha,596.1,1.74,66.08481042590164,16,1,1,6.96,295.3
stroke,GLP-1R,351.5,4.74,50.83545934413515,21,2,1,15.76,649.2
prostate_cancer,5-HT2A,373.5,1.54,38.86423897984411,8,1,0,8.0,652.5
als,LAG3,415.1,2.52,93.92267335013472,14,0,0,8.21,781.3
crohns_disease,GLP-1R,354.1,2.9,85.35156340463585,4,1,0,7.55,358.9
parkinsons,FGFR,371.6,3.49,61.42276155302184,10,1,1,6.36,527.1
tuberculosis,D2,479.9,2.89,43.78718818086684,24,1,1,6.84,320.6
schizophrenia,FGF,554.5,5.07,91.95840162841179,22,0,0,13.74,805.1
adhd,LAG3,378.2,4.51,14.274086651687416,13,1,1,11.81,1230.8
alzheimers,IL-1,436.5,2.78,60.77291737663968,12,2,0,14.48,659.0
leukemia,OX40,316.0,2.71,66.04832330021333,8,1,0,13.54,920.7
coronary_artery_disease,p53,436.5,1.96,9.530795658592039,8,0,0,13.02,875.5
fibromyalgia,SGLT2,396.6,2.93,47.52982311348278,9,1,1,11.24,498.4
malaria,IL-17,367.1,3.74,92.09988543978407,7,0,0,10.58,467.4
brain_cancer,NTRK,387.9,3.12,43.372783576162966,9,1,0,12.63,837.1
hypertension,PR,387.3,4.16,76.52653494677101,16,2,0,11.04,235.5
sepsis,IGF1R,448.3,3.14,72.78299276397189,11,0,1,8.68,529.2
prostate_cancer,BCMA,489.0,2.2,76.39546123018343,3,2,0,11.83,757.6
adhd,MYC,478.3,2.74,55.74966132733015,11,2,0,14.47,910.9
copd,OX40,517.3,2.85,21.024122961575113,3,1,0,7.42,275.4
influenza,CD22,419.2,3.77,7.702727304255726,12,0,0,14.35,926.9
insomnia,CD38,421.6,4.07,85.95721848338775,17,2,0,12.5,258.5
colorectal_cancer,TGF_beta,471.8,4.09,15.950806101398125,24,0,1,10.53,1016.7
depression,TOP1,414.8,2.87,91.32455895316407,18,2,0,6.37,256.8
rheumatoid_arthritis,HIF,525.2,2.91,87.4884372601459,6,1,1,6.37,426.8
thyroid_cancer,MEK,471.4,4.37,56.496950682519035,12,1,1,15.01,1103.7
hiv_aids,TOP2,505.5,1.92,14.520538277716716,11,0,0,6.08,341.6
malaria,GIPR,432.2,4.42,47.02410846852111,2,1,0,13.37,604.9
celiac_disease,D2,550.3,2.43,61.88327246720438,7,1,1,12.71,730.4
gout,TIM3,488.5,4.57,19.22255524123161,21,2,0,8.22,624.7
type2_diabetes,FGF,245.0,1.44,85.61023091957594,9,2,1,9.98,471.6
esophageal_cancer,IL-23,332.0,2.13,73.21577292682836,14,1,1,6.76,661.7
myocardial_infarction,ROS1,254.1,2.62,19.118454438423612,10,2,1,6.35,237.1
alzheimers,GABA_B,330.1,2.2,9.023141652904187,13,0,1,7.43,692.7
ulcerative_colitis,AKT,487.6,4.2,42.17890006068707,23,0,1,6.89,525.8
als,IL-6,402.3,2.59,80.55793638536237,18,1,0,13.07,594.1
asthma,BRD4,346.9,1.35,90.05960054859786,14,0,1,10.97,465.7
obesity,CD20,580.6,2.31,52.858353606046656,2,2,0,11.69,649.5
huntingtons,MR,403.0,1.41,16.196741650681588,13,2,1,11.14,722.8
fibromyalgia,Hedgehog,446.1,3.06,38.48400859883483,24,0,0,10.35,646.8
tuberculosis,TNF_alpha,420.2,1.54,37.163709309849345,25,1,1,15.8,793.0
influenza,IL-17,531.5,4.81,62.317779411593115,8,2,0,9.07,356.5
covid_19,CD47,439.6,3.5,80.89307811454285,20,0,0,8.27,365.6
osteoporosis,ALK,411.1,3.69,88.07763198857299,19,2,0,7.26,119.9
prostate_cancer,PD-L1,476.4,3.97,79.54090648492095,23,2,1,15.84,1184.8
obesity,GCGR,408.0,3.95,88.50182459502837,10,0,0,14.65,690.0
cardiomyopathy,D2,532.9,3.85,74.96771436054912,1,2,0,10.52,278.7
sepsis,ALK,625.9,3.14,57.235345625612574,11,2,0,10.56,355.7
hiv_aids,PARP,427.4,2.53,70.5757774332598,2,1,1,9.38,571.1
crohns_disease,ER_beta,413.9,4.1,35.16416248857871,13,0,1,13.49,875.0
alzheimers,PR,370.0,2.86,23.52767976118887,23,2,0,8.09,385.5
hypertension,AP-1,464.8,2.22,82.03654224686846,6,0,0,15.05,609.4
stroke,NTRK,428.2,2.85,10.382017507674346,16,2,0,15.04,552.8
adhd,HIF,421.2,1.07,56.025480831919225,19,2,0,10.98,520.5
ovarian_cancer,RET,530.6,1.02,21.571114674330847,7,1,1,14.34,1107.9
parkinsons,GABA_B,484.9,3.52,64.83119845210999,23,2,1,11.97,671.3
esophageal_cancer,CDK6,451.4,2.06,62.03323593240003,19,2,0,12.19,613.5
colorectal_cancer,c-MET,614.0,2.03,27.265350519622206,15,0,1,9.21,1038.8
asthma,TIM3,437.3,3.9,72.77952798209425,22,2,1,6.49,416.3
asthma,CD19,462.3,0.37,62.18300290896393,3,0,0,12.04,837.5
colon_cancer,STAT,509.6,3.65,87.94111362385765,14,2,1,13.49,833.6
migraine,IL-4,323.8,3.13,84.81642789422467,25,1,0,6.88,255.2
breast_cancer,HER3,358.1,4.76,72.8544652096406,7,0,0,14.31,1114.0
malaria,5-HT2A,489.0,3.31,75.98237091939079,7,2,1,6.7,245.0
kidney_cancer,OX40,390.7,2.7,52.399892054171254,14,0,1,14.85,1115.1
hepatitis_c,RET,422.0,4.3,91.0895623908464,24,1,0,11.05,334.4
stomach_cancer,HER2,422.7,3.74,42.80950308925226,20,2,1,12.61,840.7
heart_failure,HGF,382.8,2.26,22.516903695407994,8,0,1,13.43,761.2
psoriasis,IL-6,422.4,2.69,99.04619544883849,7,2,0,6.42,156.4
pancreatic_cancer,TGF_beta,364.3,3.61,61.92171886842767,17,2,0,15.19,810.5
copd,ERK,499.5,1.89,26.81901066789252,24,0,1,9.0,484.8
influenza,IL-6,432.3,2.87,27.51578868245339,2,0,1,8.67,682.5
lung_cancer,IL-1,415.6,3.75,94.91893966435289,7,1,1,8.5,767.4
psoriasis,PD-L1,441.5,2.05,51.14702640251282,5,1,1,6.92,787.4
liver_disease,TNF_alpha,375.9,2.98,36.49719891807824,9,1,1,6.43,335.0
parkinsons,HGF,433.4,2.61,17.406073645910286,22,2,0,6.82,336.1
liver_cancer,ER_alpha,320.6,4.4,46.7214021959402,3,2,0,6.11,504.1
migraine,BCR-ABL,439.8,2.87,47.24038253039277,19,2,0,15.29,980.1
migraine,CD22,604.7,3.16,90.52595230651706,1,2,0,15.83,1119.9
adhd,BRAF,360.1,1.56,38.078731852592995,11,2,1,8.03,509.0
kidney_cancer,ER_beta,386.3,0.91,77.44520910068219,14,2,1,8.82,790.1
liver_cancer,IL-13,483.8,2.75,49.51201737196155,15,1,1,6.87,728.2
asthma,GLP-1R,364.3,2.18,65.20561751468134,15,2,0,11.63,197.5
hepatitis_c,mTOR,511.9,2.19,73.76843715111511,1,1,0,13.68,593.4
